StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:01:35.320 PM, InTrial,19214,0,2,8,12,0,0,2,0,134.1027,-0.02012856,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:35.564 PM, InTrial,19458,0,2,8,12,0,0,2,0,130.4318,0.03909152,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:35.802 PM, InTrial,19696,0,2,8,12,0,0,2,0,126.8436,0.0969777,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:36.024 PM, InTrial,19918,0,2,8,12,0,0,2,0,123.4627,0.1515183,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:36.270 PM, InTrial,20164,0,2,8,12,0,0,2,0,119.9882,0.2075707,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:36.484 PM, InTrial,20378,0,2,8,12,0,0,2,0,116.5585,0.2628994,270.9242,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:36.701 PM, InTrial,20595,0,2,8,12,0,0,2,0,113.3793,0.3141868,270.9242,0,52,62,51,102,1,0,1,0,0
8889, , , , 09/21/2023 06:01:36.929 PM, InTrial,20824,0,2,8,12,0,0,2,0,113.3793,0.3141868,261.3044,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:37.127 PM, InTrial,21021,0,2,8,12,0,0,2,0,113.3793,0.3141868,256.738,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:37.318 PM, InTrial,21212,0,2,8,12,0,0,2,0,110.4216,-0.3829176,256.738,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:37.648 PM, InTrial,21542,0,2,8,12,0,0,2,0,108.4509,-0.8473864,262.9053,0,52,62,51,102,1,0,0,1,0
8889, , , , 09/21/2023 06:01:37.896 PM, InTrial,21790,0,2,8,12,0,0,2,0,108.4509,-0.8473864,274.4861,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:38.068 PM, InTrial,21962,0,2,8,12,0,0,2,0,106.9396,-0.6972039,275.6751,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:38.435 PM, InTrial,22329,0,2,8,12,0,0,2,0,105.0721,-0.5116137,267.6363,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:38.645 PM, InTrial,22539,0,2,8,12,0,0,2,0,104.3731,-0.5856875,263.9501,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:38.888 PM, InTrial,22782,0,2,8,12,0,0,2,0,101.0172,-0.9413711,263.9501,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:39.106 PM, InTrial,23000,0,2,8,12,0,0,2,0,97.8715,-1.274766,263.9501,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:39.447 PM, InTrial,23341,0,2,8,12,0,0,2,0,96.14948,-1.457273,272.5727,0,52,62,51,102,1,0,0,1,0
8889, , , , 09/21/2023 06:01:39.669 PM, InTrial,23563,0,2,8,12,0,0,2,0,96.14948,-1.457273,281.6307,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:39.864 PM, InTrial,23758,0,2,8,12,0,0,2,0,93.83961,-0.9578125,282.2012,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:40.154 PM, InTrial,24048,0,2,8,12,0,0,2,0,92.73283,-0.718493,274.5878,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:40.356 PM, InTrial,24250,0,2,8,12,0,0,2,0,92.05613,-0.7056708,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:40.596 PM, InTrial,24490,0,2,8,12,0,0,2,0,88.75562,-0.6431313,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:40.828 PM, InTrial,24722,0,2,8,12,0,0,2,0,85.23058,-0.5763376,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:41.057 PM, InTrial,24951,0,2,8,12,0,0,2,0,81.82722,-0.5118496,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:41.279 PM, InTrial,25173,0,2,8,12,0,0,2,0,78.44962,-0.4478495,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:41.499 PM, InTrial,25393,0,2,8,12,0,0,2,0,75.14374,-0.3852083,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:41.725 PM, InTrial,25619,0,2,8,12,0,0,2,0,71.79198,-0.3216979,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:41.942 PM, InTrial,25836,0,2,8,12,0,0,2,0,68.47478,-0.2588424,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:42.160 PM, InTrial,26054,0,2,8,12,0,0,2,0,65.22655,-0.1972936,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:42.374 PM, InTrial,26268,0,2,8,12,0,0,2,0,62.02271,-0.1365861,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:42.583 PM, InTrial,26477,0,2,8,12,0,0,2,0,58.83542,-0.07619219,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:42.796 PM, InTrial,26690,0,2,8,12,0,0,2,0,55.66845,-0.01618331,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:43.010 PM, InTrial,26904,0,2,8,12,0,0,2,0,52.51936,0.04348692,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:43.212 PM, InTrial,27106,0,2,8,12,0,0,2,0,49.93804,0.09239864,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:43.442 PM, InTrial,27336,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:43.651 PM, InTrial,27545,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:43.859 PM, InTrial,27753,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:44.066 PM, InTrial,27960,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:44.274 PM, InTrial,28169,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:44.480 PM, InTrial,28374,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:44.688 PM, InTrial,28582,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:44.900 PM, InTrial,28794,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:45.109 PM, InTrial,29003,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:45.319 PM, InTrial,29213,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:45.545 PM, InTrial,29439,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:45.752 PM, InTrial,29646,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:45.962 PM, InTrial,29856,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:46.171 PM, InTrial,30066,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:46.385 PM, InTrial,30279,0,2,8,12,0,0,2,0,49.31045,0.1042905,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:46.608 PM, InTrial,30502,0,2,8,12,0,0,2,0,48.80718,0.1138267,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:46.827 PM, InTrial,30721,0,2,8,12,0,0,2,0,46.30968,0.1611503,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:47.039 PM, InTrial,30933,0,2,8,12,0,0,2,0,43.14246,0.221164,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:47.256 PM, InTrial,31150,0,2,8,12,0,0,2,0,39.91335,0.2823505,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:47.471 PM, InTrial,31365,0,2,8,12,0,0,2,0,36.68546,0.3435136,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:47.683 PM, InTrial,31577,0,2,8,12,0,0,2,0,33.452,0.4047825,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:47.895 PM, InTrial,31789,0,2,8,12,0,0,2,0,30.28202,0.4648485,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:48.108 PM, InTrial,32003,0,2,8,12,0,0,2,0,27.07589,0.5255994,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:48.319 PM, InTrial,32213,0,2,8,12,0,0,2,0,23.96622,0.5845225,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:48.527 PM, InTrial,32421,0,2,8,12,0,0,2,0,20.86526,0.6432807,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:48.736 PM, InTrial,32630,0,2,8,12,0,0,2,0,17.60798,0.7050009,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:48.944 PM, InTrial,32838,0,2,8,12,0,0,2,0,14.53136,0.7632979,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:49.146 PM, InTrial,33040,0,2,8,12,0,0,2,0,11.48406,0.8210392,271.0855,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:49.374 PM, InTrial,33268,0,2,8,12,0,0,2,0,8.459569,0.8783485,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:49.577 PM, InTrial,33471,0,2,8,12,0,0,2,0,7.484878,0.8968173,271.0855,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:49.891 PM, InTrial,33785,0,2,8,12,0,0,2,0,7.484878,0.8968173,266.0966,0,52,62,51,102,0,0,1,0,0
8889, , , , 09/21/2023 06:01:50.097 PM, InTrial,33991,0,2,8,12,0,0,2,0,7.484878,0.8968173,260.439,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:50.307 PM, InTrial,34202,0,2,8,12,0,0,2,0,7.484878,0.8968173,260.439,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:50.523 PM, InTrial,34417,0,2,8,12,0,0,2,0,7.484878,0.8968173,260.439,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:50.818 PM, InTrial,34712,0,2,8,12,0,0,2,0,7.484878,0.8968173,265.6091,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:51.003 PM, InTrial,34897,0,2,8,12,0,0,2,0,7.484878,0.8968173,267.9076,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:51.241 PM, InTrial,35135,0,2,8,12,0,0,2,0,7.484878,0.8968173,267.9076,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:51.440 PM, InTrial,35334,0,2,8,12,0,0,2,0,6.584686,0.8639278,267.9076,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:51.653 PM, InTrial,35547,0,2,8,12,0,0,2,0,3.931184,0.7669795,267.9076,0,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:51.810 PM, InTrial,35704,0,2,8,12,0,0,2,0,1.634326,0.6830614,267.9076,1,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:51.812 PM, InTrial,35706,0,2,8,12,0,0,2,0,1.634326,0.6830614,267.9076,1,52,62,51,102,1,0,0,0,0
8889, , , , 09/21/2023 06:01:52.043 PM, InTrial,35937,0,2,8,12,0,0,2,0,1.634326,0.6830614,267.9076,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:52.213 PM, InTrial,36107,0,2,8,12,0,0,2,0,1.634326,0.6830614,267.9076,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:52.718 PM, InTrial,421,0,2,2,13,1,0,2,0, NA, NA, NA,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:52.803 PM, InTrial,506,0,2,2,13,1,0,2,0, NA, NA, NA,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:53.004 PM, InTrial,707,0,2,2,13,1,0,2,0, NA, NA, NA,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:53.308 PM, InTrial,252,0,2,23,14,1,0,2,0, NA, NA, NA,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:53.510 PM, InTrial,454,0,2,23,14,1,0,2,0, NA, NA, NA,0,52,62,51,102,0,0,0,0,0
8889, , , , 09/21/2023 06:01:54.575 PM, Loading,944,944,2,7,15,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:54.778 PM, Loading,1147,1147,2,7,15,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:54.979 PM, Loading,1348,1348,2,7,15,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:55.435 PM, Loading,1804,1804,2,7,15,0,0,2,0, NA, NA, NA,0,0,0,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:56.043 PM, InTrial,2412,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:56.284 PM, InTrial,2653,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:56.521 PM, InTrial,2890,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:56.754 PM, InTrial,3123,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:56.983 PM, InTrial,3352,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:57.214 PM, InTrial,3583,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:57.434 PM, InTrial,3803,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:57.663 PM, InTrial,4032,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:57.892 PM, InTrial,4261,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:58.121 PM, InTrial,4490,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:58.349 PM, InTrial,4718,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:58.576 PM, InTrial,4945,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:58.801 PM, InTrial,5170,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:59.030 PM, InTrial,5399,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:59.263 PM, InTrial,5632,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:59.485 PM, InTrial,5854,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:59.719 PM, InTrial,6088,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:01:59.947 PM, InTrial,6316,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:00.178 PM, InTrial,6548,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:00.408 PM, InTrial,6777,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:00.640 PM, InTrial,7009,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:00.884 PM, InTrial,7253,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:01.114 PM, InTrial,7484,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:01.342 PM, InTrial,7711,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:01.567 PM, InTrial,7937,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:01.794 PM, InTrial,8163,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:02.025 PM, InTrial,8394,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:02.250 PM, InTrial,8619,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:02.482 PM, InTrial,8851,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:02.710 PM, InTrial,9079,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:02.941 PM, InTrial,9310,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:03.164 PM, InTrial,9533,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:03.391 PM, InTrial,9760,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:03.622 PM, InTrial,9991,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:03.853 PM, InTrial,10222,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:04.078 PM, InTrial,10447,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:04.306 PM, InTrial,10675,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:04.530 PM, InTrial,10899,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:04.755 PM, InTrial,11124,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:04.980 PM, InTrial,11349,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:05.206 PM, InTrial,11575,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:05.429 PM, InTrial,11799,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:05.662 PM, InTrial,12031,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:05.891 PM, InTrial,12260,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:06.122 PM, InTrial,12491,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:06.349 PM, InTrial,12718,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:06.595 PM, InTrial,12964,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:06.823 PM, InTrial,13192,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:07.048 PM, InTrial,13417,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:07.278 PM, InTrial,13648,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:07.515 PM, InTrial,13884,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:07.745 PM, InTrial,14114,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:07.976 PM, InTrial,14346,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:08.207 PM, InTrial,14576,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:08.434 PM, InTrial,14803,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:08.681 PM, InTrial,15050,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:08.891 PM, InTrial,15260,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:09.088 PM, InTrial,15457,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:09.337 PM, InTrial,15706,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:09.537 PM, InTrial,15906,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:09.775 PM, InTrial,16144,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:10.024 PM, InTrial,16393,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:10.225 PM, InTrial,16594,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:10.425 PM, InTrial,16794,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:10.672 PM, InTrial,17041,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:10.908 PM, InTrial,17277,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:11.145 PM, InTrial,17514,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:11.383 PM, InTrial,17752,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:11.608 PM, InTrial,17977,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:11.835 PM, InTrial,18204,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:12.060 PM, InTrial,18429,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:12.285 PM, InTrial,18654,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:12.514 PM, InTrial,18883,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:12.741 PM, InTrial,19110,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:12.969 PM, InTrial,19338,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:13.192 PM, InTrial,19561,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:13.421 PM, InTrial,19790,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:13.649 PM, InTrial,20018,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:13.871 PM, InTrial,20240,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:14.100 PM, InTrial,20469,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:14.324 PM, InTrial,20693,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:14.556 PM, InTrial,20926,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:14.787 PM, InTrial,21156,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:15.015 PM, InTrial,21384,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:15.242 PM, InTrial,21612,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:15.471 PM, InTrial,21840,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
